,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
34,1,2014,6,14,5,13,1.116089961411918,2.323971310717835
35,1,2014,6,14,5,13,0.9413891801533312,2.142760351745226
36,1,2014,6,14,5,13,0.7630161335543831,2.0048885196795143
37,1,2014,6,14,5,13,0.6896387574482935,1.8823713488422271
38,1,2014,6,14,5,13,0.9432139169375222,2.142760351745226
39,1,2014,6,14,5,13,0.5402978115427539,1.7991704204551526
40,1,2014,6,14,5,13,2.08732177000151,3.01301204169403
41,1,2014,6,14,5,13,1.2749804291363083,2.4720828491816227
42,1,2014,6,14,5,13,1.981845606645506,2.981539072967307
43,1,2014,6,14,5,13,1.2143382447449997,2.3530275294396454
44,1,2014,6,14,5,13,0.46256971471850816,1.748935401174092
45,1,2014,6,14,5,13,1.4063104791629402,2.5408801722687535
46,1,2014,6,14,5,13,0.6323837359645115,1.8823713488422271
47,1,2014,6,14,5,13,0.7983986682514657,2.018044225548046
48,1,2014,6,14,5,13,0.7167473230883206,2.0023118644299966
49,1,2014,6,14,5,13,0.528237018199624,1.7991704204551526
50,1,2014,6,14,5,13,1.390336147205997,2.534817438227118
51,1,2014,6,14,5,13,1.480507586238828,2.6066463493221357
52,1,2014,6,14,5,13,1.965977667718984,2.981539072967307
53,1,2014,6,14,5,13,0.7448693656914599,1.9952724013354086
54,1,2014,6,14,5,13,0.8490447462902458,2.1198485568312697
55,1,2014,6,14,5,13,1.761784424181812,2.843038798081273
56,1,2014,6,14,5,13,1.53243954709582,2.6290102207811055
57,1,2014,6,14,5,13,1.2339148709069174,2.371180434812987
58,1,2014,6,14,5,13,1.5689414311201813,2.694159752519356
59,1,2014,6,14,5,13,1.5835149292823274,2.6965717066637693
60,1,2014,6,14,5,13,0.8605063568376436,2.1198485568312697
61,1,2014,6,14,5,13,1.2842176235121425,2.4720828491816227
62,1,2014,6,14,5,13,0.5707369145229497,1.8045154549684743
63,1,2014,6,14,5,13,0.6061546859029546,1.8620142008211793
64,1,2014,6,14,5,13,0.9297182945107829,2.142760351745226
65,1,2014,6,14,5,13,0.8552252525215899,2.1198485568312697
66,1,2014,6,14,5,13,1.3034353231932863,2.4720828491816227
67,1,2014,6,14,5,13,0.6952424728114261,1.8823713488422271
68,1,2014,6,14,5,13,0.4426671760770436,1.748935401174092
69,1,2014,6,14,5,13,1.8749213942423046,2.9131372784584144
70,1,2014,6,14,5,13,0.8028923839401652,2.018044225548046
71,1,2014,6,14,5,13,0.4913853859300868,1.755650816479667
72,1,2014,6,14,5,13,1.3623622894814837,2.5326790258387537
73,1,2014,6,14,5,13,0.8630792604771585,2.1198485568312697
74,1,2014,6,14,5,13,1.2455829126983007,2.380513014003103
75,1,2014,6,14,5,13,1.3672005526346276,2.5326790258387537
76,1,2014,6,14,5,13,2.836307999606017,3.7350068033526576
77,1,2014,6,14,5,13,0.27406692704983376,1.737704920708958
78,1,2014,6,14,5,13,0.3735541937393684,1.7377870932566304
79,1,2014,6,14,5,13,0.5782683279098955,1.8326006094986191
80,1,2014,6,14,5,13,0.7434259586077153,1.9952724013354086
81,1,2014,6,14,5,13,0.7309484446129683,1.9952724013354086
82,1,2014,6,14,5,13,0.9275962278952548,2.1370578257256256
83,1,2014,6,14,5,13,1.2441616794275816,2.380513014003103
84,1,2014,6,14,5,13,1.9465007707633164,2.981539072967307
85,1,2014,6,14,5,13,0.8167821418960147,2.0431045675448645
86,1,2014,6,14,5,13,0.3774462167559167,1.7377870932566304
87,1,2014,6,14,5,13,0.875480216859611,2.1198485568312697
88,1,2014,6,14,5,13,1.816338352423936,2.9081375372522076
89,1,2014,6,14,5,13,1.2618841242512762,2.3872381676872347
90,1,2014,6,14,5,13,1.2938831937469253,2.4720828491816227
91,1,2014,6,14,5,13,1.1013919085909791,2.3060889560703743
92,1,2014,6,14,5,13,0.8023322944859361,2.018044225548046
93,1,2014,6,14,5,13,0.7933098167351913,2.0106872277882273
94,1,2014,6,14,5,13,1.6422889366321136,2.6960923043978555
95,1,2014,6,14,5,13,1.6712378613170307,2.7398582881666775
96,1,2014,6,14,5,13,1.3807952935036776,2.534817438227118
97,1,2014,6,14,5,13,1.5962574111074133,2.6885180220874996
98,1,2014,6,14,5,13,0.872777099143637,2.1198485568312697
99,1,2014,6,14,5,13,1.2926258094467789,2.4720828491816227
100,1,2014,6,14,5,13,1.335395902778835,2.510599197249823
101,1,2014,6,14,5,13,0.8043163654388279,2.0359293723187526
102,1,2014,6,14,5,13,3.0819765369642456,4.007740955024379
103,1,2014,6,14,5,13,0.8110690978495865,2.0390630531770064
104,1,2014,6,14,5,13,0.024819281875405615,1.8643765816203293
105,1,2014,6,14,5,13,0.4566495319939675,1.748935401174092
106,1,2014,6,14,5,13,1.4039892969168697,2.53731700688138
107,1,2014,6,14,5,13,1.2432850963071134,2.380513014003103
108,1,2014,6,14,5,13,1.4038779796486545,2.53731700688138
109,1,2014,6,14,5,13,2.3567757938563627,3.473184164899395
110,1,2014,6,14,5,13,2.4824884965380885,3.526534166198424
111,1,2014,6,14,5,13,1.9789819829284938,2.981539072967307
112,1,2014,6,14,5,13,1.3330283656977182,2.510599197249823
113,1,2014,6,14,5,13,1.216861050673006,2.3530275294396454
114,1,2014,6,14,5,13,0.7689738829061002,2.0048885196795143
115,1,2014,6,14,5,13,1.014611201997406,2.263731270142634
116,1,2014,6,14,5,13,2.231505651755399,3.3377098506914105
117,1,2014,6,14,5,13,1.3622262715972793,2.5326790258387537
118,1,2014,6,14,5,13,0.8832781620111054,2.1244139295307347
119,1,2014,6,14,5,13,1.2901113738334011,2.4720828491816227
120,1,2014,6,14,5,13,1.2878169529909154,2.4720828491816227
121,1,2014,6,14,5,13,0.0,2.2781702549745866
122,1,2014,6,14,5,13,1.11743933964258,2.323971310717835
123,1,2014,6,14,5,13,0.6916172867083872,1.8823713488422271
124,1,2014,6,14,5,13,0.8589100542276052,2.1198485568312697
125,1,2014,6,14,5,13,0.47679859301970556,1.7500373186952514
126,1,2014,6,14,5,13,0.9515196835023585,2.142760351745226
127,1,2014,6,14,5,13,1.4204891821611259,2.5540821409450647
128,1,2014,6,14,5,13,0.9869505335478926,2.2232977249843877
129,1,2014,6,14,5,13,1.904377077689031,2.9327682462289206
130,1,2014,6,14,5,13,0.6726160254779273,1.8823713488422271
131,1,2014,6,14,5,13,0.28385977513334043,1.737704920708958
132,1,2014,6,14,5,13,0.9173614371955866,2.1370578257256256
133,1,2014,6,14,5,13,0.8283107859109382,2.0363733345940145
134,1,2014,6,14,5,13,0.8654471694347114,2.1198485568312697
135,1,2014,6,14,5,13,0.4605680680321244,1.748935401174092
136,1,2014,6,14,5,13,1.4760861591499577,2.6066463493221357
137,1,2014,6,14,5,13,0.6657716009551269,1.8823713488422271
138,1,2014,6,14,5,13,2.1011617391351827,3.016789601377361
139,1,2014,6,14,5,13,1.0690355644167275,2.306814811424883
140,1,2014,6,14,5,13,0.479124367016176,1.7500373186952514
141,1,2014,6,14,5,13,1.1694396294400389,2.33385720856624
142,1,2014,6,14,5,13,1.0960251496722226,2.3060889560703743
143,1,2014,6,14,5,13,0.6044091777996995,1.8620142008211793
144,1,2014,6,14,5,13,0.7593250512484789,2.0048885196795143
145,1,2014,6,14,5,13,1.2034551029186646,2.3443002188879
146,1,2014,6,14,5,13,1.3059270897840243,2.4720828491816227
147,1,2014,6,14,5,13,1.201529117373149,2.3443002188879
148,1,2014,6,14,5,13,1.1132970302910232,2.323971310717835
149,1,2014,6,14,5,13,0.6821461758562413,1.8823713488422271
150,1,2014,6,14,5,13,1.3737987614334832,2.5326790258387537
151,1,2014,6,14,5,13,1.1765276478216649,2.33385720856624
152,1,2011,12,12,0,9,0.7895721996467179,1.8897649738765676
153,1,2011,12,12,0,9,0.558960053942277,1.7580508998203241
154,1,2011,12,12,0,9,1.6061172288727583,2.4797831198018883
155,1,2011,12,12,0,9,1.08193842808904,2.1404864276233995
156,1,2011,12,12,0,9,1.0832135331894321,2.1404864276233995
157,1,2013,6,27,3,0,2.1876627122020325,3.173907977952894
158,1,2013,6,27,3,0,1.4820718463112603,2.52823321199026
159,1,2009,2,20,4,13,1.2496431048093992,2.246435955981448
160,1,2009,2,20,4,13,1.7036388181797668,2.5670648219901024
161,1,2009,2,20,4,13,0.8818522412696845,1.9790861439962764
162,1,2010,8,22,6,21,2.387608159206045,3.2823303834015016
163,1,2010,8,22,6,21,2.0140667369919014,2.80408293425835
164,1,2010,8,22,6,21,0.5047855241179792,1.6956628559743139
165,1,2010,8,22,6,21,1.3175682498138466,2.2689886066539353
166,1,2012,8,6,0,8,0.2545621830244579,1.7047144321507768
167,1,2012,8,6,0,8,1.9507818195232738,2.8517989589459014
168,1,2013,11,4,0,8,0.6754631759801982,1.8826383048431754
169,1,2013,11,4,0,8,1.2618422755440235,2.3870656417836345
170,1,2013,11,4,0,8,1.222377946776041,2.371761574880008
171,1,2011,6,24,4,20,1.2422780716556365,2.246320276993747
172,1,2011,6,24,4,20,2.274329512883105,3.144811155432956
173,1,2011,3,28,0,20,0.9449357332255595,1.975964324317999
174,1,2011,3,28,0,20,0.2479775799134042,1.6598428460540546
175,1,2011,3,28,0,20,1.289980996946016,2.258762687161285
176,1,2011,8,14,6,20,0.9109856903119877,1.9860692883501245
177,1,2011,8,14,6,20,1.0884080355977352,2.133408481046969
178,1,2011,8,14,6,20,2.272932538566068,3.13476364473534
179,1,2011,8,14,6,20,1.127828891758909,2.1715520495224268
180,1,2015,2,21,5,15,1.9541781061082997,2.9836110791949992
181,1,2015,2,21,5,15,1.1115321865917975,2.3075032805467885
182,1,2015,2,21,5,15,1.8423427539841777,2.8863041098841595
183,1,2015,2,21,5,15,1.139589902111238,2.3415127581436033
184,1,2013,1,29,1,11,1.2447191677339646,2.440673167743174
185,1,2014,9,12,4,19,1.153909580363733,2.3256211869508516
186,1,2013,11,9,5,18,1.0158273446550437,2.2478480552338316
187,1,2013,11,9,5,18,1.4657324796275115,2.552634523977332
188,1,2013,4,25,3,16,3.0548395996591227,4.007740955024379
189,1,2013,4,25,3,16,0.8642683957345022,2.107438911733074
190,1,2013,9,7,5,14,1.0962181447522774,2.302546338360429
191,1,2013,9,7,5,14,1.099397280569245,2.302546338360429
192,1,2013,9,7,5,14,0.6500499334995441,1.8924975850405867
193,1,2011,5,21,5,13,0.7912242776296996,1.8835327455054165
194,1,2011,5,21,5,13,0.8295724475045498,1.964782815166249
195,1,2011,5,21,5,13,1.3093767940707448,2.2860602857178023
196,1,2011,11,25,4,16,0.8683449979211673,1.9908807477231032
197,1,2011,11,25,4,16,1.575993124698039,2.4787600760921142
198,1,2015,1,31,5,20,0.660790875055436,1.9035352559092398
199,1,2010,11,1,0,23,1.1295680736250175,2.1754623455290254
200,1,2010,11,1,0,23,1.4072549044875207,2.356161349033796
201,1,2010,11,1,0,23,1.47549048616148,2.3807807596656345
202,1,2011,3,24,3,15,0.26189286886479674,1.6598428460540546
203,1,2011,3,24,3,15,1.0410297721881185,2.059121094059309
204,1,2010,5,10,0,10,0.8052363356798066,1.9060932325934055
205,1,2010,5,10,0,10,0.6225815758067446,1.8062019656685941
206,1,2010,5,10,0,10,1.234332942750984,2.2351485726936633
207,1,2010,5,10,0,10,1.354417396797638,2.2802682666778016
208,1,2012,6,9,5,16,1.0562976202006094,2.1186738249667627
209,1,2012,8,22,2,22,2.0738979974412133,2.8509877188260746
210,1,2012,8,22,2,22,0.7720199820262983,1.8925549067119254
211,1,2012,12,23,6,2,1.796975709551278,2.638756901402822
212,1,2012,6,30,5,15,1.619041597230244,2.525383370363801
213,1,2012,6,30,5,15,0.9980171418165354,2.0737550431882785
214,1,2012,6,30,5,15,1.6239633206209643,2.5254761988622185
215,1,2012,6,30,5,15,0.9041070802188826,2.0303474037434923
216,1,2011,10,2,6,23,1.8260244873095446,2.7151110135965486
217,1,2011,10,2,6,23,1.9258168508276017,2.7701388103861553
218,1,2011,10,2,6,23,1.873410501256494,2.719372177012347
219,1,2011,10,2,6,23,0.3661106916496726,1.6724196772202908
220,1,2011,10,2,6,23,1.7035596533823403,2.5951725551747384
221,1,2011,10,2,6,23,0.38903170619622685,1.6724196772202908
222,1,2011,10,2,6,23,1.7539936234842963,2.62245642720468
223,1,2011,10,2,6,23,2.4732749108562406,3.210263506775397
224,1,2011,10,2,6,23,1.520642513643995,2.405400341909712
225,1,2011,10,2,6,23,1.0199262466831087,2.065036873620269
226,1,2011,10,2,6,23,1.030237669332543,2.07358643288084
227,1,2011,10,2,6,23,1.2359062477740226,2.2159433936884927
228,1,2011,10,2,6,23,0.7981622128271441,1.8909997805726184
229,1,2011,10,2,6,23,0.9872100995999171,2.0328463476374905
230,1,2011,10,2,6,23,0.7822095355835429,1.8818286263586348
231,1,2011,10,2,6,23,1.382722464870669,2.319971584901458
232,1,2011,10,2,6,23,1.240847275220695,2.2273390575857843
233,1,2011,10,2,6,23,2.3229958033068816,3.013095941279169
234,1,2011,10,2,6,23,1.5599941199939302,2.424120065285426
235,1,2011,10,2,6,23,0.9590569145159936,1.9884077405430016
236,1,2011,10,2,6,23,0.7470919337169866,1.8892500684027045
237,1,2011,10,2,6,23,1.4276158805955403,2.368051653212501
238,1,2011,10,2,6,23,1.3376669176761184,2.2858957585673734
239,1,2011,10,2,6,23,1.6762651253515748,2.572019313631667
240,1,2011,10,2,6,23,1.5501431175579823,2.4167417735336905
241,1,2011,10,2,6,23,1.0926668901028223,2.1618065671944358
242,1,2011,10,2,6,23,0.7448195535606612,1.8892500684027045
243,1,2011,10,2,6,23,0.9780817528570781,2.0109592977495567
244,1,2011,10,2,6,23,1.3223395806109235,2.288532233452428
245,1,2011,10,2,6,23,1.8592973056893156,2.719372177012347
246,1,2011,10,2,6,23,1.5116080814427308,2.405400341909712
247,1,2011,10,2,6,23,2.3848825093707946,3.1940672240933865
248,1,2011,10,2,6,23,3.150357954371196,3.9150112964270876
249,1,2011,10,2,6,23,1.2565256403999274,2.2291127539921956
250,1,2011,10,2,6,23,1.33856230538202,2.2858957585673734
251,1,2011,10,2,6,23,2.281290268358399,2.994008180769457
252,1,2011,10,2,6,23,2.2193882883719254,3.056113072777306
253,1,2011,10,2,6,23,1.4325098819256414,2.368051653212501
254,1,2011,10,2,6,23,2.0884925442653226,2.9835917471315336
255,1,2011,10,2,6,23,2.145269769086827,2.987156390856427
256,1,2011,10,2,6,23,1.2597371216751778,2.2291127539921956
257,1,2011,10,2,6,23,1.9738094594024198,2.842876527944363
258,1,2011,10,2,6,23,1.437029474026125,2.368051653212501
259,1,2011,10,2,6,23,2.2426984818431124,3.072637063522013
260,1,2011,10,2,6,23,1.4055788807197085,2.368051653212501
261,1,2011,10,2,6,23,1.7643535087619622,2.62245642720468
262,1,2011,10,2,6,23,2.6821389419467767,3.27435162390363
263,1,2011,10,2,6,23,1.8083767349715862,2.6219185369338
264,1,2011,10,2,6,23,2.062872615427204,2.928687844290891
265,1,2011,10,2,6,23,1.113567621238793,2.1497011342577146
266,1,2011,10,2,6,23,1.977738364096435,2.847134765724891
267,1,2011,10,2,6,23,2.2520111056360457,3.067803846952694
268,1,2011,10,2,6,23,3.044028287265168,3.9150112964270876
269,1,2011,10,2,6,23,1.3704298353927222,2.289553021553502
270,1,2011,10,2,6,23,0.26457448824446833,1.6598428460540546
271,1,2011,10,2,6,23,0.5425983778264357,1.7438613896602906
272,1,2013,3,21,3,12,1.4613185444528873,2.569782243781209
273,1,2013,3,21,3,12,1.2538621678948327,2.3824717908713495
274,1,2013,3,21,3,12,1.4892342340880123,2.617157310543292
275,1,2013,3,21,3,12,0.8675960729639212,2.107438911733074
276,1,2013,3,21,3,12,0.8894555370464655,2.118152099111465
277,1,2013,6,7,4,3,1.9478239514912772,2.972760586834559
278,1,2013,6,7,4,3,1.0169327987111805,2.156884273077389
279,1,2010,9,5,6,22,0.0,2.820686504648031
280,1,2013,7,12,4,23,1.2060771250431275,2.2811466445301676
281,1,2009,12,3,3,2,2.232352047514618,3.0870421499162526
282,1,2009,10,15,3,3,0.8086480415168213,1.879150493443937
283,1,2011,9,25,6,22,2.283339848739581,3.097115539998147
284,1,2011,9,25,6,22,1.516657764384648,2.4769805363464146
285,1,2015,6,8,0,20,1.2729365697490065,2.4037710740639047
286,1,2014,7,16,2,8,1.332188774154475,2.515406176350025
287,1,2014,7,16,2,8,1.5808567787917296,2.7017898990394182
288,1,2011,12,15,3,13,1.2135567064612804,2.2488390991741913
289,1,2011,12,15,3,13,0.6502923389008972,1.8181751248053704
290,1,2011,10,11,1,22,1.9541281477569363,2.8354973447939598
291,1,2011,10,11,1,22,1.3590706573914424,2.2858957585673734
292,1,2011,10,11,1,22,1.1471834245286863,2.1803733582276252
293,1,2013,9,14,5,16,1.2583367259171456,2.3824373175657696
294,1,2013,9,14,5,16,1.3075078741322947,2.4569641059394116
295,1,2014,2,6,3,9,0.6739791108276342,1.8796620775503363
296,1,2014,2,6,3,9,0.7248231887227486,1.9845609286938937
297,1,2014,2,6,3,9,0.5678477958131177,1.8018061836765835
298,1,2009,6,10,2,16,2.5446163602298872,3.3240599393613444
299,1,2009,6,10,2,16,0.5661615817595256,1.750279741104216
300,1,2009,6,10,2,16,1.1552322970194666,2.1866251010316917
301,1,2009,6,10,2,16,3.029875765994725,3.909366500765846
302,1,2009,6,10,2,16,1.5153789317984887,2.435145293309916
303,1,2009,6,10,2,16,2.627666259372598,3.334068143470928
304,1,2009,6,10,2,16,1.0459424221673077,2.0775369070262206
305,1,2009,6,10,2,16,0.18634796229554024,1.7311482789537624
306,1,2009,6,10,2,16,1.3230432369727108,2.2880555154281943
307,1,2009,6,10,2,16,1.433011554265337,2.3934666546983485
308,1,2009,6,10,2,16,0.9476869062451557,1.9795911059263749
309,1,2009,6,10,2,16,0.24245065281721317,1.6598428460540546
310,1,2009,6,10,2,16,0.48331987231069856,1.6956628559743139
311,1,2009,6,10,2,16,1.0125538918641803,2.0507748991712176
312,1,2009,6,10,2,16,1.3897354624750358,2.328116949339364
313,1,2009,6,10,2,16,0.6442085339408176,1.8089112369604845
314,1,2009,6,10,2,16,1.1348413102205028,2.1797611792687293
315,1,2009,6,10,2,16,0.656943771901183,1.8089112369604845
316,1,2009,6,10,2,16,1.017931543730349,2.065679062103293
317,1,2009,6,10,2,16,1.3592126280678858,2.2880555154281943
318,1,2009,6,10,2,16,0.0,2.3806585451462907
319,1,2009,6,10,2,16,1.6315325486241836,2.5240712391447997
320,1,2009,6,10,2,16,0.8132419911128833,1.9356322718794765
321,1,2009,6,10,2,16,0.13224091822158263,2.0396280406394744
322,1,2009,6,10,2,16,1.0535824970184067,2.1045177263949655
323,1,2009,6,10,2,16,1.1713782903821761,2.1866251010316917
324,1,2009,6,10,2,16,1.4101827016577275,2.3934666546983485
325,1,2009,6,10,2,16,1.5641138641730228,2.4441666680991587
326,1,2009,6,10,2,16,1.226533840847865,2.2415464690041262
327,1,2009,6,10,2,16,1.1079721397094653,2.1205562788381687
328,1,2009,6,10,2,16,0.5634736233214742,1.750279741104216
329,1,2009,6,10,2,16,2.7847671056558796,3.5432483224156335
330,1,2009,6,10,2,16,1.349982217998339,2.2880555154281943
331,1,2009,6,10,2,16,2.3942959932521677,3.3009992874883505
332,1,2009,6,10,2,16,1.0439026638953983,2.0672989404737567
333,1,2009,6,10,2,16,0.7558441580669474,1.8747031766060491
334,1,2009,6,10,2,16,0.8536748627384504,1.9729117326158374
335,1,2009,6,10,2,16,0.8784443195415989,1.9795911059263749
336,1,2009,6,10,2,16,1.746106683442508,2.592867991492748
337,1,2009,6,10,2,16,0.7861104012372137,1.8755963979874835
338,1,2009,6,10,2,16,2.335413025978071,3.207211308035472
339,1,2009,6,10,2,16,1.0328332769566653,2.0744305110369665
340,1,2009,6,10,2,16,1.1875265994078374,2.1866251010316917
341,1,2009,6,10,2,16,2.001007926748734,2.80408293425835
342,1,2009,6,10,2,16,1.4752927290136941,2.4073756022004855
343,1,2009,6,10,2,16,1.0985587768657195,2.1205562788381687
344,1,2009,6,10,2,16,1.5514299761533634,2.4486862721800553
345,1,2009,6,10,2,16,0.7084598344846165,1.8552128685452351
346,1,2009,6,10,2,16,0.6475545307558788,1.8089112369604845
347,1,2009,6,10,2,16,0.6270328943042747,1.8089112369604845
348,1,2009,6,10,2,16,0.25891824104611216,1.6598428460540546
349,1,2009,6,10,2,16,1.2078791952107633,2.2518794881896462
350,1,2009,6,10,2,16,1.3045690891712158,2.2852229601611747
351,1,2009,6,10,2,16,2.221783726920053,3.1469543289370736
352,1,2009,6,10,2,16,0.0014846677684609718,2.509688863411936
353,1,2009,6,10,2,16,1.6843402874496542,2.5620058116581133
354,1,2009,6,10,2,16,0.5686016601475679,1.750279741104216
355,1,2009,6,10,2,16,1.1278189290079332,2.174881512437622
356,1,2009,6,10,2,16,2.2778769410898305,3.1714911983926974
357,1,2009,6,10,2,16,0.6174180414143089,1.8089112369604845
358,1,2009,6,10,2,16,1.970805705698548,2.775098285763473
359,1,2009,6,10,2,16,2.1338160750518673,2.968792857435272
360,1,2009,6,10,2,16,0.3573145788741442,1.6724196772202908
361,1,2009,6,10,2,16,0.7246183152742667,1.8868572726054769
362,1,2009,6,10,2,16,0.9450905072431158,1.9795911059263749
363,1,2009,6,10,2,16,0.7343184843355263,1.8747031766060491
364,1,2009,6,10,2,16,1.5486194805323519,2.4486862721800553
365,1,2009,6,10,2,16,1.544978547471845,2.4486862721800553
366,1,2009,6,10,2,16,0.7961776833333817,1.8816689827262745
367,1,2009,6,10,2,16,1.4411967354816506,2.3934666546983485
368,1,2009,6,10,2,16,1.2124749359831517,2.2415464690041262
369,1,2009,6,10,2,16,1.6914261195666755,2.566295587535278
370,1,2009,6,10,2,16,1.593041950238871,2.4570971547331877
371,1,2009,6,10,2,16,0.9320853692059866,1.9795911059263749
372,1,2009,6,10,2,16,1.5928011993147158,2.4570971547331877
373,1,2009,6,10,2,16,0.6577970171782574,1.8089112369604845
374,1,2009,6,10,2,16,0.5179775051185883,1.7333809596522922
375,1,2009,6,10,2,16,0.49988111595359525,1.6956628559743139
376,1,2009,6,10,2,16,1.0792248619020073,2.1296152152623185
377,1,2009,6,10,2,16,0.8156618766657265,1.9504846227787083
378,1,2009,6,10,2,16,0.8994501908606015,1.9795911059263749
379,1,2009,6,10,2,16,0.9912617598695052,2.0425436279890956
380,1,2009,6,10,2,16,0.7494478975175529,1.8747031766060491
381,1,2009,6,10,2,16,0.9904264119335474,2.039405910314084
382,1,2009,6,10,2,16,1.0364706656033034,2.0744305110369665
383,1,2009,6,10,2,16,1.2174857999097028,2.2415464690041262
384,1,2009,6,10,2,16,0.8011475167951604,1.8816689827262745
385,1,2009,6,10,2,16,1.1001928529821634,2.1205562788381687
386,1,2009,6,10,2,16,0.7152682357862353,1.8599564838448763
387,1,2009,6,10,2,16,0.9797624363142933,2.012574974983737
388,1,2009,6,10,2,16,2.0843723794735936,2.830790224445946
389,1,2009,6,10,2,16,0.8564056959252947,1.9729117326158374
390,1,2009,6,10,2,16,1.110755330012815,2.1205562788381687
391,1,2009,6,10,2,16,1.4673064235542455,2.393832232075795
392,1,2009,6,10,2,16,1.1637259738804007,2.1866251010316917
393,1,2009,6,10,2,16,1.0570576103671603,2.1076463667472347
394,1,2009,6,10,2,16,1.402392960981388,2.377759058453476
395,1,2009,6,10,2,16,0.733871583008361,1.8747031766060491
396,1,2009,6,10,2,16,1.9332978224000912,2.760655767008991
397,1,2009,6,10,2,16,1.002132384974159,2.0507748991712176
398,1,2009,6,10,2,16,2.071794487794146,2.8544982491808675
399,1,2009,6,10,2,16,1.1996366342495672,2.1925947442734097
400,1,2013,6,26,2,11,0.4617341949910245,1.748935401174092
401,1,2014,9,5,4,10,0.43078510334855774,1.7446144928752476
402,1,2014,9,5,4,10,0.9824283856518012,2.2121294362350907
403,1,2014,9,5,4,10,2.3421844663923768,3.0665819793804454
404,1,2014,9,5,4,10,1.0541882947454562,2.325829859615741
405,1,2012,9,19,2,12,1.1471852327494714,2.225689934210594
406,1,2012,9,19,2,12,0.814092501208613,2.03452356744449
407,1,2009,3,22,6,4,2.182011876291161,2.928052338384424
408,1,2009,8,27,3,2,2.35281096830942,3.1881878576310982
409,1,2009,5,2,5,20,1.5045407884061859,2.4002313752980022
410,1,2009,5,2,5,20,1.3121825859370606,2.266409935700629
411,1,2011,2,20,6,2,1.1731428774695518,2.1159383883142007
412,1,2011,2,20,6,2,2.3612574079253945,3.1479755098704314
413,1,2011,6,24,4,12,0.7359563633964848,1.882639524123982
414,1,2011,6,24,4,12,1.6488859934606763,2.5495970858653725
415,1,2011,6,24,4,12,1.600871642796942,2.481918859225131
416,1,2011,6,24,4,12,0.7955305138459148,1.8896053302442073
417,1,2011,6,24,4,12,0.0,2.506417226521512
418,1,2011,6,24,4,12,1.1749446242457833,2.1866251010316917
419,1,2011,6,24,4,12,1.669257121826649,2.5703758824986713
420,1,2011,6,24,4,12,0.5354698656568994,1.7333809596522922
421,1,2011,6,24,4,12,0.7749514024901052,1.8835327455054165
422,1,2011,6,24,4,12,0.6813256456194529,1.8089112369604845
423,1,2011,6,24,4,12,0.0,2.506417226521512
424,1,2011,6,24,4,12,1.0310558024049843,2.072813002694729
425,1,2011,6,24,4,12,2.0098369894119323,2.80408293425835
426,1,2011,6,24,4,12,0.5058994145194461,1.7000943439183036
427,1,2011,6,24,4,12,0.3632145909421659,1.6724196772202908
428,1,2011,6,24,4,12,0.3410456309567447,1.668386769885407
429,1,2011,6,24,4,12,1.0225064203244845,2.069259734688809
